scheme_code,isin_growth,fund_name,base_fund_name,plan_type,option_type,amc,scheme_category,scheme_type,nav,nav_date,rank
143263,,Parag Parikh Liquid Fund - Direct Plan - Daily Reinvestment of IDCW,Parag Parikh Liquid Fund,Direct,IDCW,PPFAS Mutual Fund,Debt Scheme - Liquid Fund,Open Ended Schemes,1000.5405,2026-09-17,0.0607927
143262,INF879O01076,Parag Parikh Liquid Fund - Direct Plan - Monthly IDCW Payout,Parag Parikh Liquid Fund,Direct,IDCW,PPFAS Mutual Fund,Debt Scheme - Liquid Fund,Open Ended Schemes,1005.897,2026-09-17,0.0607927
143265,,Parag Parikh Liquid Fund - Direct Plan - Weekly Reinvestment of IDCW,Parag Parikh Liquid Fund,Direct,IDCW,PPFAS Mutual Fund,Debt Scheme - Liquid Fund,Open Ended Schemes,1001.2979,2026-09-17,0.0607927
143266,,Parag Parikh Liquid Fund - Regular Plan - Weekly Reinvestment of IDCW,Parag Parikh Liquid Fund,Regular,IDCW,PPFAS Mutual Fund,Debt Scheme - Liquid Fund,Open Ended Schemes,1001.2923,2026-09-17,0.0607927
143260,INF879O01035,Parag Parikh Liquid Fund - Regular Plan - Growth,Parag Parikh Liquid Fund,Regular,Growth,PPFAS Mutual Fund,Debt Scheme - Liquid Fund,Open Ended Schemes,1558.8258,2026-09-17,0.0607927
152109,INF879O01225,Parag Parikh Arbitrage Fund - Direct Plan - Growth,Parag Parikh Arbitrage Fund,Direct,Growth,PPFAS Mutual Fund,Hybrid Scheme - Arbitrage Fund,Open Ended Schemes,12.1444,2026-09-17,0.0607927
154156,,Parag Parikh Large Cap Fund - Direct Plan - Monthly IDCW Payout,Parag Parikh Large Cap Fund,Direct,IDCW,PPFAS Mutual Fund,Equity Scheme - Large Cap Fund,Open Ended Schemes,9.3498,2026-09-17,0.0607927
152110,INF879O01217,Parag Parikh Arbitrage Fund - Regular Plan - Growth,Parag Parikh Arbitrage Fund,Regular,Growth,PPFAS Mutual Fund,Hybrid Scheme - Arbitrage Fund,Open Ended Schemes,12.0206,2026-09-17,0.0607927
143269,INF879O01068,Parag Parikh Liquid Fund - Direct Plan - Growth,Parag Parikh Liquid Fund,Direct,Growth,PPFAS Mutual Fund,Debt Scheme - Liquid Fund,Open Ended Schemes,1571.971,2026-09-17,0.0607927
153965,,Parag Parikh Flexi Cap Fund - Regular Plan - Monthly IDCW Payout,Parag Parikh Flexi Cap Fund,Regular,IDCW,PPFAS Mutual Fund,Equity Scheme - Flexi Cap Fund,Open Ended Schemes,81.7258,2026-09-17,0.0607927
143261,INF879O01043,Parag Parikh Liquid Fund - Regular Plan - Monthly IDCW Payout,Parag Parikh Liquid Fund,Regular,IDCW,PPFAS Mutual Fund,Debt Scheme - Liquid Fund,Open Ended Schemes,1005.8531,2026-09-17,0.0607927
154155,INF879O01332,Parag Parikh Large Cap Fund - Direct Plan - Growth,Parag Parikh Large Cap Fund,Direct,Growth,PPFAS Mutual Fund,Equity Scheme - Large Cap Fund,Open Ended Schemes,9.3498,2026-09-17,0.0607927
153964,,Parag Parikh Flexi Cap Fund - Direct Plan - Monthly IDCW Payout,Parag Parikh Flexi Cap Fund,Direct,IDCW,PPFAS Mutual Fund,Equity Scheme - Flexi Cap Fund,Open Ended Schemes,89.7169,2026-09-17,0.0607927
143264,,Parag Parikh Liquid Fund - Regular Plan - Daily Reinvestment of IDCW,Parag Parikh Liquid Fund,Regular,IDCW,PPFAS Mutual Fund,Debt Scheme - Liquid Fund,Open Ended Schemes,1000.5404,2026-09-17,0.0607927
152469,,Parag Parikh Dynamic Asset Allocation Fund,Parag Parikh Dynamic Asset Allocation Fund,,,PPFAS Mutual Fund,Hybrid Scheme - Dynamic Asset Allocation or Balanced Advantage,Open Ended Schemes,10.2759,2026-09-17,0.0607927
122640,INF879O01019,Parag Parikh Flexi Cap Fund - Regular Plan - Growth,Parag Parikh Flexi Cap Fund,Regular,Growth,PPFAS Mutual Fund,Equity Scheme - Flexi Cap Fund,Open Ended Schemes,81.7258,2026-09-17,0.0607927
152464,INF879O01233,Parag Parikh Dynamic Asset Allocation Fund - Regular Plan - Growth,Parag Parikh Dynamic Asset Allocation Fund,Regular,Growth,PPFAS Mutual Fund,Hybrid Scheme - Dynamic Asset Allocation or Balanced Advantage,Open Ended Schemes,11.7271,2026-09-17,0.0607927
152468,INF879O01266,Parag Parikh Dynamic Asset Allocation Fund - Direct Plan - Growth,Parag Parikh Dynamic Asset Allocation Fund,Direct,Growth,PPFAS Mutual Fund,Hybrid Scheme - Dynamic Asset Allocation or Balanced Advantage,Open Ended Schemes,11.821,2026-09-17,0.0607927
147481,INF879O01100,Parag Parikh ELSS Tax Saver Fund - Direct Plan - Growth,Parag Parikh ELSS Tax Saver Fund,Direct,Growth,PPFAS Mutual Fund,Equity Scheme - ELSS,Open Ended Schemes,31.1736,2026-09-17,0.0607927
147482,INF879O01092,Parag Parikh ELSS Tax Saver Fund - Regular Plan - Growth,Parag Parikh ELSS Tax Saver Fund,Regular,Growth,PPFAS Mutual Fund,Equity Scheme - ELSS,Open Ended Schemes,28.6323,2026-09-17,0.0607927
